"sample_id","question_id","kind","path","question","cited_document","cited_page","cited_region","is_gold_region","locator_correct__reviewer","evidence_entails_answer__reviewer","error_type__reviewer","reviewer_note"
"S032","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","21","apple-2026-proxy-def14a-p21-r50","no","","","",""
"S033","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r146","no","","","",""
"S034","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","58","apple-2026-proxy-def14a-p58-r142","no","","","",""
"S035","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","67","apple-2026-proxy-def14a-p67-r159","no","","","",""
"S036","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-q1-10-q","19","apple-2026-q1-10-q-p19-r105","no","","","",""
"S037","A03","answerable","excerpt-concatenation-fallback","What was total gross margin in fiscal 2025?","apple-2026-q1-10-q","22","apple-2026-q1-10-q-p22-r122","no","","","",""
"S038","A03","answerable","excerpt-concatenation-fallback","What was total gross margin in fiscal 2025?","apple-form-10-k","27","apple-form-10-k-p27-r155","no","","","",""
"S039","A03","answerable","excerpt-concatenation-fallback","What was total gross margin in fiscal 2025?","apple-2026-q1-10-q","22","apple-2026-q1-10-q-p22-r121","no","","","",""
"S040","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","19","apple-form-10-k-p19-r107","no","","","",""
"S041","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S042","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","52","apple-form-10-k-p52-r336","no","","","",""
"S043","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-q2-10-q","25","apple-2026-q2-10-q-p25-r135","no","","","",""
"S044","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","43","apple-form-10-k-p43-r285","no","","","",""
"S045","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-proxy-def14a","45","apple-2026-proxy-def14a-p45-r113","no","","","",""
"S046","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","29","apple-form-10-k-p29-r177","no","","","",""
"S047","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-q1-10-q","24","apple-2026-q1-10-q-p24-r132","no","","","",""
"S048","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-q3-10-q","26","apple-2026-q3-10-q-p26-r134","no","","","",""
"S049","A04","answerable","compiled-retrieval-v1","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","43","apple-form-10-k-p43-r286","no","","","",""
"S050","A04","answerable","excerpt-concatenation-fallback","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-form-10-k","28","apple-form-10-k-p28-r164","yes","","","",""
"S051","A04","answerable","excerpt-concatenation-fallback","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-q1-10-q","24","apple-2026-q1-10-q-p24-r131","no","","","",""
"S052","A04","answerable","excerpt-concatenation-fallback","What was the provision for income taxes and the effective tax rate for fiscal 2025?","apple-2026-q2-10-q","25","apple-2026-q2-10-q-p25-r134","no","","","",""
"S053","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","28","apple-form-10-k-p28-r168","yes","","","",""
"S054","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","47","apple-form-10-k-p47-r306","no","","","",""
"S055","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","65","apple-form-10-k-p65-r408","no","","","",""
"S056","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-proxy-def14a","67","apple-2026-proxy-def14a-p67-r159","no","","","",""
"S057","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-proxy-def14a","57","apple-2026-proxy-def14a-p57-r141","no","","","",""
"S058","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","46","apple-form-10-k-p46-r302","no","","","",""
"S059","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-q2-10-q","16","apple-2026-q2-10-q-p16-r83","no","","","",""
"S060","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","52","apple-form-10-k-p52-r336","no","","","",""
"S061","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-form-10-k","65","apple-form-10-k-p65-r407","no","","","",""
"S062","A05","answerable","compiled-retrieval-v1","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-q1-10-q","15","apple-2026-q1-10-q-p15-r82","no","","","",""
"S063","A05","answerable","excerpt-concatenation-fallback","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-q1-10-q","15","apple-2026-q1-10-q-p15-r85","no","","","",""
"S064","A05","answerable","excerpt-concatenation-fallback","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-q3-10-q","17","apple-2026-q3-10-q-p17-r87","no","","","",""
"S065","A05","answerable","excerpt-concatenation-fallback","What was the aggregate principal amount of outstanding fixed-rate notes as of September 27, 2025?","apple-2026-q2-10-q","16","apple-2026-q2-10-q-p16-r86","no","","","",""
"S066","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","86","apple-2026-proxy-def14a-p86-r199","no","","","",""
"S067","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","84","apple-2026-proxy-def14a-p84-r196","no","","","",""
"S068","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","44","apple-form-10-k-p44-r290","no","","","",""
"S069","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r146","no","","","",""
"S070","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","67","apple-2026-proxy-def14a-p67-r159","no","","","",""
"S071","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","57","apple-2026-proxy-def14a-p57-r141","no","","","",""
"S072","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-2026-proxy-def14a","82","apple-2026-proxy-def14a-p82-r191","no","","","",""
"S073","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","49","apple-form-10-k-p49-r322","no","","","",""
"S074","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","40","apple-form-10-k-p40-r261","no","","","",""
"S075","A06","answerable","compiled-retrieval-v1","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","30","apple-form-10-k-p30-r186","no","","","",""
"S076","A06","answerable","excerpt-concatenation-fallback","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","28","apple-form-10-k-p28-r169","yes","","","",""
"S077","A06","answerable","excerpt-concatenation-fallback","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","46","apple-form-10-k-p46-r301","no","","","",""
"S078","A06","answerable","excerpt-concatenation-fallback","What were the fixed lease payment obligations as of September 27, 2025?","apple-form-10-k","45","apple-form-10-k-p45-r296","no","","","",""
"S079","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","31","apple-2026-proxy-def14a-p31-r72","no","","","",""
"S080","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","86","apple-2026-proxy-def14a-p86-r199","no","","","",""
"S081","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","70","apple-2026-proxy-def14a-p70-r164","no","","","",""
"S082","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","84","apple-2026-proxy-def14a-p84-r196","no","","","",""
"S083","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","32","apple-2026-proxy-def14a-p32-r73","no","","","",""
"S084","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","15","apple-2026-proxy-def14a-p15-r34","no","","","",""
"S085","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S086","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-q1-10-q","28","apple-2026-q1-10-q-p28-r154","no","","","",""
"S087","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-q2-10-q","34","apple-2026-q2-10-q-p34-r173","no","","","",""
"S088","A07","answerable","compiled-retrieval-v1","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-q2-10-q","21","apple-2026-q2-10-q-p21-r109","no","","","",""
"S089","A07","answerable","excerpt-concatenation-fallback","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-form-10-k","29","apple-form-10-k-p29-r175","yes","","","",""
"S090","A07","answerable","excerpt-concatenation-fallback","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-form-10-k","29","apple-form-10-k-p29-r174","no","","","",""
"S091","A07","answerable","excerpt-concatenation-fallback","What share repurchase program was announced in May 2025 and what happened to the quarterly dividend?","apple-2026-q1-10-q","24","apple-2026-q1-10-q-p24-r137","no","","","",""
"S092","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-form-10-k","30","apple-form-10-k-p30-r186","no","","","",""
"S093","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-form-10-k","44","apple-form-10-k-p44-r290","no","","","",""
"S094","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-form-10-k","50","apple-form-10-k-p50-r326","no","","","",""
"S095","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r146","no","","","",""
"S096","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S097","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-q3-10-q","36","apple-2026-q3-10-q-p36-r167","no","","","",""
"S098","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-q1-10-q","21","apple-2026-q1-10-q-p21-r114","no","","","",""
"S099","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-q2-10-q","32","apple-2026-q2-10-q-p32-r167","no","","","",""
"S100","A08","answerable","compiled-retrieval-v1","What were Products and Services net sales for the years ended September 27, 2025 and September 28, 2024?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r145","no","","","",""
